Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/sdf,67,5,8,11485,11508,10486,24183,2015,1406,4634,28322,4737,1260694,940217,28983,29149,0:02:33.285971,2023-06-05 00:14:30.268831
iozone,/dev/sdf,68,1,8,11579,11536,10670,26630,2000,1475,4577,28501,4804,869512,872149,28489,29925,0:02:34.729316,2023-06-05 00:17:04.998450
iozone,/dev/sdf,68,2,8,11122,14355,10351,23010,2038,1313,4632,28605,4789,885954,1025955,27275,29136,0:02:36.041760,2023-06-05 00:19:41.040469
iozone,/dev/sdf,68,3,8,10545,7920,10113,24017,2032,821,4697,28761,4775,1474771,886077,30350,30098,0:03:13.431605,2023-06-05 00:22:54.472298
iozone,/dev/sdf,68,4,8,11734,9043,10404,25256,2027,1326,4631,28192,4650,864189,868279,29122,32657,0:02:41.643181,2023-06-05 00:25:36.115693
iozone,/dev/sdf,68,5,8,11643,11593,10888,24460,2000,1468,4681,28129,4918,860604,868624,28386,32335,0:02:34.470197,2023-06-05 00:28:10.586152
iozone,/dev/sdf,69,1,8,11636,11588,10309,24877,1997,1376,4723,28183,4607,872789,868726,30237,34158,0:02:37.076706,2023-06-05 00:30:47.663153
iozone,/dev/sdf,69,2,8,11707,11706,10569,27096,1989,1594,4607,28599,4757,862690,867878,30117,31232,0:02:31.865124,2023-06-05 00:33:19.528472
iozone,/dev/sdf,69,3,8,8954,6948,7722,29675,1974,1022,3452,28134,4637,877391,861476,29012,29927,0:03:09.477184,2023-06-05 00:36:29.005924
iozone,/dev/sdf,69,4,8,11309,11554,10666,24255,1995,1263,4548,28462,4734,872149,878934,2132707,12707,0:02:43.103260,2023-06-05 00:39:12.109442
iozone,/dev/sdf,69,5,8,10850,11675,10734,22854,1980,1401,4604,28129,4514,862814,868279,16943,31607,0:02:41.914037,2023-06-05 00:41:54.023737
iozone,/dev/sdf,70,1,8,11581,11561,10666,23779,2000,1422,4664,28538,4648,1190180,870760,28802,32522,0:02:36.268423,2023-06-05 00:44:30.292480
iozone,/dev/sdf,70,2,8,11368,11555,10657,22844,1989,1619,4594,28172,4818,1188472,868312,28907,30039,0:02:30.599782,2023-06-05 00:47:00.892521
iozone,/dev/sdf,70,3,8,11263,9972,7226,25920,2004,1048,4516,28205,4751,1191563,914680,26722,31484,0:02:53.950956,2023-06-05 00:49:54.843739
iozone,/dev/sdf,70,4,8,11642,9990,9738,29310,1998,912,4509,28304,4752,866008,865733,30241,31105,0:03:05.381710,2023-06-05 00:53:00.225706
iozone,/dev/sdf,70,5,8,11663,11575,10840,23483,2023,1528,4551,28127,4656,1186041,872756,30126,34067,0:02:32.389242,2023-06-05 00:55:32.615204
iozone,/dev/sdf,71,1,16,11995,11919,11519,26007,3631,2171,6335,49513,5842,920938,926973,10834,28326,0:01:59.264266,2023-06-05 00:57:31.879776
iozone,/dev/sdf,71,2,16,11933,11933,11377,26171,3653,2902,6517,50045,3558,1009987,981725,28588,42894,0:01:51.792653,2023-06-05 00:59:23.672685
iozone,/dev/sdf,71,3,16,12054,11960,11476,26785,3660,2357,6582,49449,5833,1032941,1152142,12025,28428,0:01:49.918622,2023-06-05 01:01:13.591532
iozone,/dev/sdf,71,4,16,14651,11548,11360,26882,3665,2176,5762,47732,3585,917128,928852,27978,42592,0:02:06.957119,2023-06-05 01:03:20.548909
iozone,/dev/sdf,71,5,16,11350,12239,11325,29066,3658,2404,6480,48318,5807,1285041,918876,29015,29474,0:01:49.665080,2023-06-05 01:05:10.214244
iozone,/dev/sdf,72,1,16,11908,11826,11262,29723,3626,2508,6365,49267,3625,922508,936108,27980,42548,0:01:54.477351,2023-06-05 01:07:04.691915
iozone,/dev/sdf,72,2,16,11935,11879,11335,28765,3621,2665,4812,48298,5794,939946,939128,29783,42994,0:01:51.588372,2023-06-05 01:08:56.280548
iozone,/dev/sdf,72,3,16,11889,11896,11295,28953,3631,2003,6522,47543,3565,933400,944160,27789,42995,0:02:01.811438,2023-06-05 01:10:58.092245
iozone,/dev/sdf,72,4,16,9512,7939,8068,26625,3646,2076,6421,49613,5794,921197,927285,29780,43003,0:02:00.204999,2023-06-05 01:12:58.297503
iozone,/dev/sdf,72,5,16,11926,11970,11467,26094,3633,2952,6304,48181,3640,922338,929694,27981,29213,0:01:51.854912,2023-06-05 01:14:50.152677
iozone,/dev/sdf,73,1,16,11687,11928,11360,28850,3653,2267,6426,48541,5770,929983,1004583,11916,32811,0:01:51.846601,2023-06-05 01:16:41.999582
iozone,/dev/sdf,73,2,16,11930,11906,11442,27259,3665,2439,6455,47674,3671,932327,933546,29123,43004,0:01:55.243007,2023-06-05 01:18:37.242855
iozone,/dev/sdf,73,3,16,11852,11898,11278,26008,3624,2396,6635,49430,5898,923888,1329789,2795667,12769,0:01:52.027007,2023-06-05 01:20:29.270145
iozone,/dev/sdf,73,4,16,11426,12007,11384,28026,3656,1856,6375,49436,3690,949771,956826,27880,42997,0:02:03.897511,2023-06-05 01:22:33.167915
iozone,/dev/sdf,73,5,16,11747,11961,11401,28350,3687,3431,10249,49311,5698,1309280,935681,29011,30104,0:01:37.550366,2023-06-05 01:24:10.718530
iozone,/dev/sdf,74,1,16,11926,11958,11509,26253,3656,2301,6006,49587,3551,1054413,1058342,25928,41397,0:02:00.211415,2023-06-05 01:26:10.930248
iozone,/dev/sdf,74,2,16,11835,11895,11393,27063,3666,3514,9858,50724,5869,1054720,1059032,29777,42889,0:01:36.635826,2023-06-05 01:27:47.566287
iozone,/dev/sdf,74,3,16,11868,11888,11352,28957,3634,1817,6446,47867,3685,931079,940622,27982,42771,0:02:04.594894,2023-06-05 01:29:52.161444
iozone,/dev/sdf,74,4,16,11781,11978,11191,29501,3623,2037,6562,48927,5820,920476,929298,29781,43248,0:01:53.619826,2023-06-05 01:31:45.781523
iozone,/dev/sdf,74,5,16,11915,11758,11311,30889,3639,2219,6373,48917,3606,921238,1014411,11739,29268,0:02:00.620825,2023-06-05 01:33:46.402601
iozone,/dev/sdf,75,1,16,11888,11897,11442,27849,3621,1787,6459,49053,5799,938951,939166,29666,42766,0:01:58.495499,2023-06-05 01:35:44.898326
iozone,/dev/sdf,75,2,16,12736,11791,11460,27948,3628,2844,6517,49221,3687,936536,983963,62305,63751,0:01:49.876287,2023-06-05 01:37:34.774884
iozone,/dev/sdf,75,3,16,11960,11996,11377,28224,3648,1921,5352,49814,5938,937651,950704,28080,42995,0:01:58.828493,2023-06-05 01:39:33.603665
iozone,/dev/sdf,75,4,16,11592,11904,11393,25902,3611,4208,7355,50099,3590,1054987,1067902,27879,42656,0:01:43.694955,2023-06-05 01:41:17.298875
iozone,/dev/sdf,75,5,16,11900,11888,11343,28432,3648,3068,10094,48112,5817,931108,942082,17470,40859,0:01:44.116899,2023-06-05 01:43:01.416053
iozone,/dev/sdf,76,1,4,19685,19700,39332,7,2,7,00000,0:02:56.672172,2023-06-05 01:45:58.088544
iozone,/dev/sdf,76,2,4,0:00:00.111632,2023-06-05 01:45:58.200415
iozone,/dev/sdf,76,3,4,0,0:00:00.114559,2023-06-05 01:45:58.315165
iozone,/dev/sdf,76,4,4,0,0:00:00.105068,2023-06-05 01:45:58.420421
iozone,/dev/sdf,76,5,4,0,0:00:00.086651,2023-06-05 01:45:58.507253
iozone,/dev/sdf,77,1,4,0,0:00:00.116541,2023-06-05 01:45:58.624024
iozone,/dev/sdf,77,2,4,0,0:00:00.126225,2023-06-05 01:45:58.750439
iozone,/dev/sdf,77,3,4,0,0:00:00.091415,2023-06-05 01:45:58.842041
iozone,/dev/sdf,77,4,4,0,0:00:00.089663,2023-06-05 01:45:58.931882
iozone,/dev/sdf,77,5,4,0,0:00:00.084882,2023-06-05 01:45:59.017019
iozone,/dev/sdf,78,1,4,0,0:00:00.094209,2023-06-05 01:45:59.111450
iozone,/dev/sdf,78,2,4,0,0:00:00.094414,2023-06-05 01:45:59.206112
iozone,/dev/sdf,78,3,4,0,0:00:00.089507,2023-06-05 01:45:59.295803
iozone,/dev/sdf,78,4,4,0,0:00:00.121594,2023-06-05 01:45:59.417653
iozone,/dev/sdf,78,5,4,0,0:00:00.086171,2023-06-05 01:45:59.503998
iozone,/dev/sdf,79,1,4,0,0:00:00.088969,2023-06-05 01:45:59.593262
iozone,/dev/sdf,79,2,4,0,0:00:00.088139,2023-06-05 01:45:59.681579
iozone,/dev/sdf,79,3,4,0,0:00:00.090497,2023-06-05 01:45:59.772247
iozone,/dev/sdf,79,4,4,0,0:00:00.085507,2023-06-05 01:45:59.857936
iozone,/dev/sdf,79,5,4,0,0:00:00.089251,2023-06-05 01:45:59.947359
iozone,/dev/sdf,80,1,4,0,0:00:00.089065,2023-06-05 01:46:00.036722
iozone,/dev/sdf,80,2,4,0,0:00:00.125335,2023-06-05 01:46:00.162301
iozone,/dev/sdf,80,3,4,0,0:00:00.090548,2023-06-05 01:46:00.253025
iozone,/dev/sdf,80,4,4,0,0:00:00.086532,2023-06-05 01:46:00.339733
iozone,/dev/sdf,80,5,4,0,0:00:00.085500,2023-06-05 01:46:00.425504
iozone,/dev/sdf,81,1,8,0,0:00:00.090069,2023-06-05 01:46:00.515780
iozone,/dev/sdf,81,2,8,0,0:00:00.115280,2023-06-05 01:46:00.631319
iozone,/dev/sdf,81,3,8,0,0:00:00.085656,2023-06-05 01:46:00.717234
iozone,/dev/sdf,81,4,8,0,0:00:00.125407,2023-06-05 01:46:00.842820
iozone,/dev/sdf,81,5,8,0,0:00:00.091582,2023-06-05 01:46:00.934617
iozone,/dev/sdf,82,1,8,0,0:00:00.091036,2023-06-05 01:46:01.025856
iozone,/dev/sdf,82,2,8,0,0:00:00.085161,2023-06-05 01:46:01.111198
iozone,/dev/sdf,82,3,8,0,0:00:00.085512,2023-06-05 01:46:01.196969
iozone,/dev/sdf,82,4,8,0,0:00:00.085201,2023-06-05 01:46:01.282438
iozone,/dev/sdf,82,5,8,0,0:00:00.085889,2023-06-05 01:46:01.368501
iozone,/dev/sdf,83,1,8,0,0:00:00.124231,2023-06-05 01:46:01.493039
iozone,/dev/sdf,83,2,8,0,0:00:00.086340,2023-06-05 01:46:01.579636
iozone,/dev/sdf,83,3,8,0,0:00:00.091022,2023-06-05 01:46:01.670916
iozone,/dev/sdf,83,4,8,0,0:00:00.085640,2023-06-05 01:46:01.756817
iozone,/dev/sdf,83,5,8,0,0:00:00.120392,2023-06-05 01:46:01.877453
iozone,/dev/sdf,84,1,8,0,0:00:00.085135,2023-06-05 01:46:01.962795
iozone,/dev/sdf,84,2,8,0,0:00:00.088906,2023-06-05 01:46:02.051897
iozone,/dev/sdf,84,3,8,0,0:00:00.089588,2023-06-05 01:46:02.141744
iozone,/dev/sdf,84,4,8,0,0:00:00.084276,2023-06-05 01:46:02.226190
iozone,/dev/sdf,84,5,8,0,0:00:00.101055,2023-06-05 01:46:02.327420
iozone,/dev/sdf,85,1,8,0,0:00:00.086048,2023-06-05 01:46:02.413766
iozone,/dev/sdf,85,2,8,0,0:00:00.085505,2023-06-05 01:46:02.499441
iozone,/dev/sdf,85,3,8,0,0:00:00.090067,2023-06-05 01:46:02.589765
iozone,/dev/sdf,85,4,8,0,0:00:00.091582,2023-06-05 01:46:02.681518
iozone,/dev/sdf,85,5,8,0,0:00:00.085663,2023-06-05 01:46:02.767360
iozone,/dev/sdf,86,1,16,0,0:00:00.090968,2023-06-05 01:46:02.858630
iozone,/dev/sdf,86,2,16,0,0:00:00.084595,2023-06-05 01:46:02.943396
iozone,/dev/sdf,86,3,16,0,0:00:00.085656,2023-06-05 01:46:03.029305
iozone,/dev/sdf,86,4,16,0,0:00:00.085176,2023-06-05 01:46:03.114651
iozone,/dev/sdf,86,5,16,0,0:00:00.091062,2023-06-05 01:46:03.205883
iozone,/dev/sdf,87,1,16,0,0:00:00.123912,2023-06-05 01:46:03.329925
iozone,/dev/sdf,87,2,16,0,0:00:00.090859,2023-06-05 01:46:03.420966
iozone,/dev/sdf,87,3,16,0,0:00:00.088363,2023-06-05 01:46:03.509525
iozone,/dev/sdf,87,4,16,0,0:00:00.090098,2023-06-05 01:46:03.599799
iozone,/dev/sdf,87,5,16,0,0:00:00.085406,2023-06-05 01:46:03.685376
iozone,/dev/sdf,88,1,16,0,0:00:00.085292,2023-06-05 01:46:03.770874
iozone,/dev/sdf,88,2,16,0,0:00:00.084291,2023-06-05 01:46:03.855405
iozone,/dev/sdf,88,3,16,0,0:00:00.085500,2023-06-05 01:46:03.941086
iozone,/dev/sdf,88,4,16,0,0:00:00.089084,2023-06-05 01:46:04.030346
iozone,/dev/sdf,88,5,16,0,0:00:00.088706,2023-06-05 01:46:04.119224
iozone,/dev/sdf,89,1,16,0,0:00:00.085899,2023-06-05 01:46:04.205335
iozone,/dev/sdf,89,2,16,0,0:00:00.125648,2023-06-05 01:46:04.331153
iozone,/dev/sdf,89,3,16,0,0:00:00.092560,2023-06-05 01:46:04.423899
iozone,/dev/sdf,89,4,16,0,0:00:00.115387,2023-06-05 01:46:04.539459
iozone,/dev/sdf,89,5,16,0,0:00:00.091193,2023-06-05 01:46:04.630828
iozone,/dev/sdf,90,1,16,0,0:00:00.090786,2023-06-05 01:46:04.721784
iozone,/dev/sdf,90,2,16,0,0:00:00.088604,2023-06-05 01:46:04.810498
iozone,/dev/sdf,90,3,16,0,0:00:00.100621,2023-06-05 01:46:04.911229
iozone,/dev/sdf,90,4,16,0,0:00:00.085797,2023-06-05 01:46:04.997182
iozone,/dev/sdf,90,5,16,0,0:00:00.090107,2023-06-05 01:46:05.087397
