Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/md1,64,5,65536,4,47939,47796,60029,63139,1065,1391,17147,12666,7440,1048876,786338,113434,1952856,0:02:17.452820,2023-06-05 08:55:19.872409
iozone,/dev/md1,65,1,65536,4,44884,45094,61585,64063,1070,1445,17370,12974,7755,1039676,777928,118043,1894653,0:02:14.980621,2023-06-05 08:57:34.853318
iozone,/dev/md1,65,2,65536,4,44842,45127,62241,61791,1067,1448,17570,13122,7436,1131218,1041792,111332,1933964,0:02:15.270910,2023-06-05 08:59:50.124407
iozone,/dev/md1,65,3,65536,4,43792,45265,62297,63993,1068,1433,17241,12736,7497,1318974,971853,116909,1895032,0:02:16.004013,2023-06-05 09:02:06.128673
iozone,/dev/md1,65,4,65536,4,45628,45300,62281,64141,1068,1487,17106,13492,7497,1046568,791154,1448725,1440163,0:02:13.871487,2023-06-05 09:04:20.000397
iozone,/dev/md1,65,5,65536,4,44542,45884,62615,64256,1069,1440,17608,13020,7594,1048356,800127,112934,1896248,0:02:15.298283,2023-06-05 09:06:35.298932
iozone,/dev/md1,66,1,65536,8,76323,75077,98448,103286,2134,2888,24060,25298,7539,865446,864385,114274,2439373,0:01:15.532778,2023-06-05 09:07:50.832021
iozone,/dev/md1,66,2,65536,8,74547,73948,98482,102407,2133,2831,23853,23018,7503,860548,861489,113047,2550341,0:01:16.312574,2023-06-05 09:09:07.144853
iozone,/dev/md1,66,3,65536,8,73752,72970,96971,102773,2135,3113,22762,23226,7489,866213,864135,113380,2513656,0:01:14.541227,2023-06-05 09:10:21.686333
iozone,/dev/md1,66,4,65536,8,73674,72760,93733,105280,2144,3010,24603,22938,7370,849574,859477,114594,2482711,0:01:15.065679,2023-06-05 09:11:36.752286
iozone,/dev/md1,66,5,65536,8,74222,74644,97140,101532,2136,2813,22796,23405,8052,863370,861886,113783,2433305,0:01:16.148417,2023-06-05 09:12:52.900963
iozone,/dev/md1,67,1,65536,8,71292,74083,96087,102831,2152,2898,25643,25109,7517,852422,846401,114627,2502147,0:01:15.647675,2023-06-05 09:14:08.548943
iozone,/dev/md1,67,2,65536,8,71667,74429,97239,102388,2133,2863,22451,23476,7465,862019,870528,113890,2530246,0:01:16.480244,2023-06-05 09:15:25.029447
iozone,/dev/md1,67,3,65536,8,72742,73621,96479,101927,2122,2876,22883,23163,7694,863202,874981,119937,2504814,0:01:16.539567,2023-06-05 09:16:41.569271
iozone,/dev/md1,67,4,65536,8,73740,74911,97829,101708,2126,2903,23553,22982,7414,1179451,865744,117483,2449045,0:01:15.989890,2023-06-05 09:17:57.559419
iozone,/dev/md1,67,5,65536,8,71712,74185,100008,102518,2131,3017,24515,23565,7456,865493,857081,106742,2527803,0:01:15.222796,2023-06-05 09:19:12.782471
iozone,/dev/md1,68,1,65536,8,72222,74095,95884,98866,2128,2848,22902,24589,7342,865332,859894,111346,2511153,0:01:16.447951,2023-06-05 09:20:29.230727
iozone,/dev/md1,68,2,65536,8,71931,74929,96429,101645,2136,2875,21279,23699,7489,857207,860109,119824,2607558,0:01:16.229180,2023-06-05 09:21:45.460197
iozone,/dev/md1,68,3,65536,8,73132,75035,95378,106002,2137,2938,22447,24138,7497,857477,860650,113105,2502329,0:01:15.417027,2023-06-05 09:23:00.877471
iozone,/dev/md1,68,4,65536,8,73048,74117,97594,102306,2116,2937,23098,23331,7627,862849,865414,112985,2529175,0:01:15.847614,2023-06-05 09:24:16.725343
iozone,/dev/md1,68,5,65536,8,73495,74207,99087,102110,2122,2959,24216,24711,7528,851440,839540,120027,2471839,0:01:15.296691,2023-06-05 09:25:32.022293
iozone,/dev/md1,69,1,65536,8,74119,75526,98574,102911,2130,2980,22067,24387,7475,864649,872116,115803,2517040,0:01:15.600512,2023-06-05 09:26:47.623109
iozone,/dev/md1,69,2,65536,8,74391,74998,92023,104978,2134,2980,24004,23566,7517,853624,845648,109750,2466449,0:01:15.049494,2023-06-05 09:28:02.672857
iozone,/dev/md1,69,3,65536,8,74112,75455,98170,103183,2131,2873,23616,23103,7482,862200,870228,114808,2506345,0:01:16.055468,2023-06-05 09:29:18.728585
iozone,/dev/md1,69,4,65536,8,74151,75570,98051,98392,2140,2880,23761,24333,7414,860052,878968,110885,2482980,0:01:16.114811,2023-06-05 09:30:34.843671
iozone,/dev/md1,69,5,65536,8,72002,76312,97910,97663,2149,2824,23947,24720,7446,857084,850641,112486,2415536,0:01:16.098103,2023-06-05 09:31:50.942030
iozone,/dev/md1,70,1,65536,8,73431,75403,93924,106020,2144,2937,24645,25328,7468,861500,861986,118075,2452782,0:01:14.915562,2023-06-05 09:33:05.857893
iozone,/dev/md1,70,2,65536,8,75036,73688,98741,102014,2131,2822,24017,23706,7461,857207,864075,118898,2414390,0:01:16.489855,2023-06-05 09:34:22.348006
iozone,/dev/md1,70,3,65536,8,72521,72277,90250,104092,2140,2863,23853,23233,7674,853701,862668,120143,2336904,0:01:15.956455,2023-06-05 09:35:38.304707
iozone,/dev/md1,70,4,65536,8,74878,74031,93793,101082,2138,2814,22652,21823,7467,841748,840271,117537,2465697,0:01:16.795966,2023-06-05 09:36:55.100928
iozone,/dev/md1,70,5,65536,8,78395,77860,93338,103642,2147,2825,23906,21511,7447,856835,850984,109873,2478480,0:01:16.339097,2023-06-05 09:38:11.440278
iozone,/dev/md1,71,1,65536,16,106894,100587,117424,121574,4079,5409,30686,36050,8894,914845,905016,118046,3108465,0:00:46.322078,2023-06-05 09:38:57.762658
iozone,/dev/md1,71,2,65536,16,111251,97008,114098,125348,4114,6253,32260,37625,7523,911272,918127,116481,3092936,0:00:45.955459,2023-06-05 09:39:43.718288
iozone,/dev/md1,71,3,65536,16,103159,107368,119968,125464,4109,6184,31006,36897,7746,905219,923745,118261,3100261,0:00:45.659988,2023-06-05 09:40:29.378436
iozone,/dev/md1,71,4,65536,16,105841,103909,117901,125365,4142,6250,30583,36409,8539,910249,1174166,114681,3137345,0:00:44.712736,2023-06-05 09:41:14.091416
iozone,/dev/md1,71,5,65536,16,111060,77656,115971,125350,4142,6118,32683,36303,7762,908720,911550,116522,3115300,0:00:45.695321,2023-06-05 09:41:59.786982
iozone,/dev/md1,72,1,65536,16,102105,106654,118366,125440,4135,5900,32738,45215,7685,910032,903247,113095,3068045,0:00:45.720518,2023-06-05 09:42:45.507783
iozone,/dev/md1,72,2,65536,16,104354,105849,120667,125476,4127,5957,30365,36198,7836,918271,914388,121788,1531721,0:00:46.199717,2023-06-05 09:43:31.707746
iozone,/dev/md1,72,3,65536,16,95383,104974,116745,125395,4124,6069,30272,43744,7531,909755,901283,121774,2767102,0:00:45.890855,2023-06-05 09:44:17.598846
iozone,/dev/md1,72,4,65536,16,105824,105414,116347,125452,4131,5835,30521,36525,8057,905980,909918,122331,3087239,0:00:45.977177,2023-06-05 09:45:03.576290
iozone,/dev/md1,72,5,65536,16,99594,100386,115613,125424,4120,5633,31630,36214,7502,909866,903306,117019,3064147,0:00:47.021914,2023-06-05 09:45:50.598447
iozone,/dev/md1,73,1,65536,16,106187,100023,117590,125402,4133,5428,32306,36395,7963,907035,903345,119294,2669811,0:00:46.811791,2023-06-05 09:46:37.410527
iozone,/dev/md1,73,2,65536,16,104446,109745,120082,125359,4105,5635,31419,37067,7689,907311,896647,114916,3098654,0:00:46.914994,2023-06-05 09:47:24.325766
iozone,/dev/md1,73,3,65536,16,105462,95726,115886,125571,4120,5811,30916,36810,8353,921546,912313,118313,3164469,0:00:45.666307,2023-06-05 09:48:09.992316
iozone,/dev/md1,73,4,65536,16,98250,106160,118422,125366,4147,6296,30879,36100,7546,922261,919764,113053,3101556,0:00:45.590660,2023-06-05 09:48:55.583220
iozone,/dev/md1,73,5,65536,16,108323,109589,118874,125143,4133,6027,32527,37154,7552,909373,902014,110919,3108184,0:00:45.936695,2023-06-05 09:49:41.520160
iozone,/dev/md1,74,1,65536,16,101194,100963,118164,125437,4147,5852,30582,37226,8129,908192,903594,116065,3108782,0:00:46.102852,2023-06-05 09:50:27.623298
iozone,/dev/md1,74,2,65536,16,101482,108287,118375,125319,4110,5871,31668,36764,7654,908949,881036,117554,3094537,0:00:46.509257,2023-06-05 09:51:14.132798
iozone,/dev/md1,74,3,65536,16,107302,103066,119106,125166,4009,5830,34571,35736,7560,911995,889043,118142,3070341,0:00:46.796998,2023-06-05 09:52:00.930044
iozone,/dev/md1,74,4,65536,16,112361,106601,118517,125365,4065,5984,30892,38202,8238,915000,1130339,123517,2519832,0:00:45.557854,2023-06-05 09:52:46.488141
iozone,/dev/md1,74,5,65536,16,103791,109682,114762,125359,4084,5537,32447,36273,7510,910880,904305,113000,3105691,0:00:47.377891,2023-06-05 09:53:33.866290
iozone,/dev/md1,75,1,65536,16,107301,109122,118312,125315,4093,5723,30632,36676,7531,913113,903508,119407,2904310,0:00:46.800138,2023-06-05 09:54:20.666711
iozone,/dev/md1,75,2,65536,16,106845,105348,118523,125380,4101,5460,30903,36211,8406,1266713,912297,120603,3091336,0:00:46.311923,2023-06-05 09:55:06.978899
iozone,/dev/md1,75,3,65536,16,96667,108770,117900,125387,4120,5873,30903,37801,8112,922483,920254,121347,1145712,0:00:45.868144,2023-06-05 09:55:52.847308
iozone,/dev/md1,75,4,65536,16,101275,107198,116760,125338,4081,5513,32536,35797,7460,910068,919779,110926,2034267,0:00:47.453316,2023-06-05 09:56:40.300808
iozone,/dev/md1,75,5,65536,16,100241,100272,119697,125501,4084,5766,29651,35990,7552,922134,918989,119455,3015506,0:00:47.040174,2023-06-05 09:57:27.341251
iozone,/dev/md1,76,1,1048576,4,49838,49931,65260,64160,633,1190,17761,12765,7662,1630733,1353320,129774,2906381,0:49:34.012916,2023-06-05 10:47:01.354374
iozone,/dev/md1,76,2,1048576,4,47567,49771,65679,66818,634,1179,17696,12574,7676,1411833,1390509,129102,2930439,0:49:44.487495,2023-06-05 11:36:45.842025
iozone,/dev/md1,76,3,1048576,4,49918,48559,64615,65702,634,1143,17792,12537,7668,1323524,1278423,129640,2856789,0:50:11.680114,2023-06-05 12:26:57.522354
iozone,/dev/md1,76,4,1048576,4,49180,49551,63552,66142,634,1149,17668,12786,7674,1624102,1301687,129502,2912289,0:50:05.487367,2023-06-05 13:17:03.009928
